Optuna Tried Vectors (n_dim=1)
============================================================
001: [-32.08811945094677]
002: [0.1228532710597463]
003: [-0.27700146116060154]
004: [-23.99734799012485]
005: [-23.454607903651365]
006: [-18.444538634169337]
007: [-5.340647882066989]
008: [-16.50844182684899]
009: [-27.259066701227617]
010: [-10.125401125656978]
011: [-21.838145353657783]
012: [24.809248229468345]
013: [29.554378776688495]
014: [-30.22858644145309]
015: [13.048702002709199]
016: [2.7873185033205985]
017: [2.1425402706706436]
018: [-0.618047984024571]
019: [-0.8628229494687751]
020: [-0.8738425992534005]
021: [18.59365722433958]
022: [-0.8590234008601136]
023: [7.400272249758586]
024: [0.09342956742417385]
025: [0.07955366498130445]
026: [0.09635400157549867]
027: [0.14633660665604964]
028: [0.24082617211492163]
029: [32.768]
030: [0.27774840793541955]
031: [-1.1258254027032422]
032: [0.47693968728871283]
033: [0.4672022827009954]
034: [-1.358396382082752]
035: [0.6724347111002373]
036: [0.6894148521203363]
037: [-1.4710323170244806]
038: [0.8122179338616249]
039: [0.7808917641358875]
040: [0.7522279645060195]
041: [-1.565762109236367]
042: [0.7096240120456372]
043: [0.7022007143646505]
044: [-0.07163078772654785]
045: [-0.12468027303418694]
046: [-0.09680483135561957]
047: [-0.08473324185550979]
048: [-0.07613321770408987]
049: [-0.06970850993528899]
050: [-0.06998473519874437]
051: [-0.06701386250277608]
052: [-0.07184420631388377]
053: [-0.07540682140714239]
054: [-0.08457993720265478]
055: [-0.10319821346827496]
056: [21.71386950939221]
057: [-13.071791371593136]
058: [-0.0918431151268777]
059: [-0.11868200801976059]
060: [10.280174828557996]
061: [-0.2025752560028522]
062: [4.810086858362183]
063: [-7.591336623833147]
064: [-0.19070762189902268]
065: [-0.19226165447012988]
066: [15.709197088182208]
067: [-0.18793013071862674]
068: [-0.19039823784014231]
069: [-0.19196156430889744]
070: [-0.19303319921881013]
071: [-0.1939110545443512]
072: [-0.1946735465388869]
073: [-0.1953657473720014]
074: [-0.19601488029809389]
075: [-0.19663904553534195]
076: [-0.19725118860235824]
077: [27.163075978913326]
078: [-0.19477967823458897]
079: [-0.1958553139367396]
080: [-0.196844963693799]
081: [-0.19781242802419285]
082: [-0.19876474366235186]
083: [-3.3193304310272254]
084: [-0.13871916979600485]
085: [-0.1430849411709687]
086: [-0.14585652323918907]
087: [-0.14720606381286672]
088: [-0.14680289338785002]
089: [-0.14187025160334343]
090: [-0.06851214275590678]
091: [-0.06381772952030929]
092: [-0.20996329228897537]
093: [0.018226870969144215]
094: [-32.768]
095: [-0.39974201047271407]
096: [0.22723757655609234]
097: [0.2209316082972279]
098: [-0.41309450815393234]
099: [0.2859740144351619]
100: [0.28272756609774774]
