BOAR Tried Vectors (n_dim=2)
============================================================
001: [7.210576949, 7.582898158]
002: [5.898330428, 5.064344871]
003: [5.626776412, 5.220472006]
004: [5.626776412, 5.220472006]
005: [5.531201923, 4.805292081]
006: [5.661908801, 4.648566774]
007: [5.346488802, 4.617629687]
008: [5.346488802, 4.617629687]
009: [5.346488802, 4.617629687]
010: [5.346488802, 4.617629687]
011: [5.058153228, 4.345970393]
012: [5.058153228, 4.345970393]
013: [5.058153228, 4.345970393]
014: [5.058153228, 4.345970393]
015: [5.058153228, 4.345970393]
016: [4.984659775, 4.148112884]
017: [3.021740933, 2.272234544]
018: [0.665672211, 0.251634399]
019: [-2.672794772, -2.704746482]
020: [-2.516774548, -2.563129763]
021: [-2.356665324, -2.401272089]
022: [-2.315602994, -2.150535534]
023: [-1.954723521, -2.093119547]
024: [-1.954723521, -2.093119547]
025: [-1.929444913, -1.906986062]
026: [-1.689182739, -1.886795924]
027: [-1.362244101, -1.446129934]
028: [-1.362244101, -1.446129934]
029: [-1.362244101, -1.446129934]
030: [-1.362244101, -1.446129934]
031: [-1.362244101, -1.446129934]
032: [-1.268761443, -1.264562948]
033: [-1.268761443, -1.264562948]
034: [-1.268761443, -1.264562948]
035: [-1.268761443, -1.264562948]
036: [-0.929460833, -1.131313644]
037: [-2.516774548, -2.563129763]
038: [-2.356665324, -2.401272089]
039: [-2.356665324, -2.401272089]
040: [-2.356665324, -2.401272089]
041: [-2.021695996, -2.245632027]
042: [-2.021695996, -2.245632027]
043: [-2.021695996, -2.245632027]
044: [-2.021695996, -2.245632027]
045: [-1.954723521, -2.093119547]
046: [-1.954723521, -2.093119547]
047: [-1.734512397, -1.930624895]
048: [-1.929444913, -1.906986062]
049: [-1.689182739, -1.886795924]
050: [-1.689182739, -1.886795924]
051: [-1.689182739, -1.886795924]
052: [-1.806518666, -1.741298027]
053: [-1.689182739, -1.886795924]
054: [-1.689182739, -1.886795924]
055: [-1.689182739, -1.886795924]
056: [-1.362244101, -1.446129934]
057: [-1.362244101, -1.446129934]
058: [-1.362244101, -1.446129934]
059: [-1.362244101, -1.446129934]
060: [-1.362244101, -1.446129934]
061: [-1.362244101, -1.446129934]
062: [-1.362244101, -1.446129934]
063: [-1.362244101, -1.446129934]
064: [-1.362244101, -1.446129934]
065: [-1.362244101, -1.446129934]
066: [-1.006151268, -1.425607954]
067: [-1.039094258, -0.860657891]
068: [-1.039094258, -0.860657891]
069: [-1.039094258, -0.860657891]
070: [-1.039094258, -0.860657891]
071: [-1.039094258, -0.860657891]
072: [-1.039094258, -0.860657891]
073: [-1.039094258, -0.860657891]
074: [-1.039094258, -0.860657891]
075: [-1.039094258, -0.860657891]
076: [-1.039094258, -0.860657891]
077: [-1.039094258, -0.860657891]
078: [-1.039094258, -0.860657891]
079: [-1.039094258, -0.860657891]
080: [-0.857030533, -0.610845964]
081: [-1.362244101, -1.446129934]
082: [-1.362244101, -1.446129934]
083: [-1.362244101, -1.446129934]
084: [-1.362244101, -1.446129934]
085: [-1.362244101, -1.446129934]
086: [-1.362244101, -1.446129934]
087: [-1.472144323, -1.290084858]
088: [-1.362244101, -1.446129934]
089: [-1.362244101, -1.446129934]
090: [-1.362244101, -1.446129934]
091: [-1.268761443, -1.264562948]
092: [-1.268761443, -1.264562948]
093: [-1.268761443, -1.264562948]
094: [-1.268761443, -1.264562948]
095: [-1.268761443, -1.264562948]
096: [-1.268761443, -1.264562948]
097: [-1.268761443, -1.264562948]
098: [-1.268761443, -1.264562948]
099: [-1.268761443, -1.264562948]
100: [-1.268761443, -1.264562948]
