Optuna Tried Vectors (n_dim=2)
============================================================
001: [-32.08811945094677, 0.1228532710597463]
002: [-0.27700146116060154, -23.99734799012485]
003: [-23.454607903651365, -18.444538634169337]
004: [-5.340647882066989, -16.50844182684899]
005: [-27.259066701227617, -10.125401125656978]
006: [-21.838145353657783, 24.809248229468345]
007: [29.554378776688495, -30.22858644145309]
008: [13.048702002709199, 4.768387273156804]
009: [26.0837945000034, 10.937891089261306]
010: [3.135096949734219, 13.266283663724067]
011: [-7.43983221213329, 12.742733185971531]
012: [21.290710761507924, -2.2499507983308646]
013: [28.87020770273893, 19.90588956752726]
014: [31.677431691629863, -21.65071822299024]
015: [1.3818076502292769, 29.197429438954913]
016: [8.046429755212849, 7.483814374444769]
017: [4.695068633142938, 4.77643174927838]
018: [1.8856932386667253, 0.07230762586642925]
019: [-0.9978516372912978, -2.2117525481661033]
020: [2.5274153337177623, -3.5173714634205417]
021: [-6.098475306114967, -0.3140298456518451]
022: [-32.768, -32.768]
023: [-32.768, 32.768]
024: [32.768, 32.768]
025: [6.202402100376283, -8.003790833520625]
026: [11.817498203466968, -32.768]
027: [-12.653106889846828, -32.768]
028: [-32.768, 14.841077045693297]
029: [-1.084035139746856, 0.8046224824810935]
030: [-0.8689094190538711, 1.570735886274612]
031: [-0.7839686921024018, 1.6856540687762518]
032: [16.639144786373095, 32.768]
033: [-0.7565447401245606, 1.6667062232371634]
034: [32.768, -0.6868036275908267]
035: [-11.640295190059817, 32.768]
036: [-0.9744526523682531, -1.3590513613810238]
037: [-0.8146900846663208, 2.082420813791856]
038: [-1.0246343170304861, -1.7477400503227685]
039: [-19.682601675047312, 3.950205246001971]
040: [-0.9612623152645874, -1.6660100129811397]
041: [-0.6589329310964089, 2.1782477082222726]
042: [-1.2107107780448345, -2.829395877645087]
043: [18.180892598224695, -19.063184511012146]
044: [0.42429616322947084, 0.8738542457815228]
045: [0.4582437460215161, 0.7733794734239297]
046: [0.4998774533364454, 0.6558694964300571]
047: [0.5487862793541112, 0.5012801412806596]
048: [0.13795580700615773, 0.042064831863974916]
049: [-32.768, -18.40744311645448]
050: [16.263318760293913, 18.938032625656568]
051: [-22.81587847692791, -32.768]
052: [-0.33630976121146006, -32.768]
053: [-14.180136288088121, -8.25344291961455]
054: [32.76799999999999, -11.275995124871624]
055: [21.043008460467803, -32.768]
056: [32.768, 12.238662304806141]
057: [-22.652743423400786, 32.768]
058: [8.450560020329611, -19.35604617219108]
059: [-2.709048269671939, 5.048749229670371]
060: [5.402113359648894, -0.4673441190473824]
061: [8.485020223280898, 32.768]
062: [24.70438016780357, 32.768]
063: [-15.96061682588191, 16.09999716509185]
064: [-1.1328225916232242, -7.443351160968383]
065: [-7.55439934466283, 22.790001924998222]
066: [-13.577783618609011, -22.363616318233408]
067: [15.560663015665746, -9.601295380269868]
068: [-32.768, 23.784918796958422]
069: [-24.60819494435627, 12.1787873296595]
070: [7.4840947803981095, 21.95870234098784]
071: [32.76799999999999, -32.768]
072: [-11.0005462430857, 4.017248295951681]
073: [-32.768, -8.155089715209169]
074: [24.604215954595816, -12.673554705416894]
075: [-21.98988469074604, -3.5898442258545558]
076: [32.768, 24.722684657965708]
077: [18.10566512618078, 10.420268473619792]
078: [-6.42519165634393, -4.487803380527879]
079: [-3.826555597899045, 32.768]
080: [-32.768, 7.126989846220432]
081: [21.834895808556475, 24.54326239672514]
082: [-27.93654158041579, -25.937032498550238]
083: [15.797123791071286, -26.022796444983133]
084: [11.306253755440217, -2.3970785219764608]
085: [1.0367269441742906, 4.451740674944347]
086: [25.579220905961634, 4.03456421742797]
087: [2.4789075164608008, -14.141720076981827]
088: [-0.6223317702367765, 19.585369237254085]
089: [-15.625388903541694, -14.720014182864855]
090: [23.966563263237923, -23.835500438565305]
091: [1.9790274991416439, -0.486347595091857]
092: [-7.037615474980736, -27.18541905208309]
093: [-14.68717337862525, 25.084839014568566]
094: [-3.075207995489496, 0.62494959302213]
095: [6.577011914977106, -27.550566711325807]
096: [-14.774272377076436, 9.411642950727995]
097: [10.487247099489807, 14.16681489617023]
098: [-19.60077037810111, -26.396921049208167]
099: [-13.72305182519279, -1.380592336649066]
100: [-25.718164955265273, 19.343543895159712]
